ID,time,gFx,gFy,gFz,TgF,label
2151,5.1534,-0.0606,0.6884,0.6949,0.977,0
2152,5.1573,-0.0584,0.6899,0.6895,0.974,0
2153,5.1585,-0.0564,0.6904,0.6907,0.975,0
2154,5.1607,-0.0528,0.6926,0.6924,0.978,0
2155,5.1628,-0.0506,0.697,0.6858,0.976,0
2156,5.1651,-0.0481,0.6977,0.6785,0.972,0
2157,5.1692,-0.044,0.6999,0.6699,0.967,0
2158,5.1709,-0.0391,0.6989,0.6602,0.959,0
2159,5.1729,-0.0376,0.6975,0.6551,0.955,0
2160,5.1772,-0.0359,0.6987,0.6477,0.951,0
2161,5.1781,-0.0356,0.6957,0.6436,0.946,0
2162,5.185,-0.0332,0.6984,0.6394,0.945,0
2163,5.1858,-0.033,0.6984,0.6321,0.94,0
2164,5.1867,-0.0342,0.6975,0.6279,0.936,0
2165,5.1869,-0.0349,0.6972,0.6216,0.932,0
2166,5.1906,-0.0317,0.6984,0.6142,0.928,0
2167,5.1916,-0.0359,0.6989,0.6106,0.926,0
2168,5.2669,-0.0774,0.748,0.6846,1.014,0
2169,5.2683,-0.0664,0.7456,0.6919,1.017,0
2170,5.2716,-0.0567,0.7402,0.6988,1.017,0
2171,5.2772,-0.0474,0.7392,0.7117,1.024,0
2172,5.2774,-0.0418,0.7358,0.7235,1.03,0
2173,5.2776,-0.0376,0.7317,0.7244,1.027,0
2174,5.2799,-0.0242,0.73,0.7215,1.024,0
2175,5.2822,-0.0171,0.727,0.7276,1.026,0
2176,5.285,-0.0068,0.7248,0.7359,1.03,0
2177,5.2868,0.0083,0.7222,0.7427,1.033,0
2178,5.2905,0.0213,0.7175,0.7503,1.035,0
2179,5.2921,0.0315,0.7082,0.7572,1.034,0
2180,5.2938,0.0401,0.7026,0.7667,1.038,0
2181,5.3008,0.0501,0.695,0.774,1.038,0
2182,5.301,0.0591,0.6884,0.7787,1.038,0
2183,5.3011,0.0647,0.6838,0.7853,1.04,0
2184,5.3033,0.0667,0.6804,0.7904,1.042,0
2185,5.3058,0.0689,0.6765,0.7931,1.042,0
2186,5.3083,0.0686,0.6699,0.7906,1.035,0
2187,5.3107,0.063,0.6691,0.7972,1.04,0
2188,5.3129,0.0557,0.6655,0.7992,1.038,0
2189,5.3154,0.0501,0.6643,0.8033,1.04,0
2190,5.3178,0.0459,0.6633,0.8033,1.04,0
2191,5.32,0.0425,0.6628,0.8055,1.041,0
2192,5.3231,0.0357,0.6621,0.8075,1.042,0
2193,5.3248,0.0337,0.6662,0.8114,1.047,0
2194,5.3271,0.0342,0.6721,0.8104,1.05,0
2195,5.3297,0.0318,0.6777,0.8161,1.058,0
2196,5.3335,0.0291,0.6835,0.8163,1.062,0
2197,5.3348,0.0279,0.6843,0.8214,1.066,0
2198,5.337,0.0279,0.6911,0.8226,1.072,0
2199,5.3393,0.0286,0.697,0.8253,1.077,0
2200,5.3415,0.0293,0.6999,0.8202,1.075,0
2201,5.3441,0.0301,0.7009,0.8185,1.075,0
2202,5.3468,0.0286,0.6984,0.8151,1.071,0
2203,5.3489,0.0286,0.6977,0.8107,1.067,0
2204,5.351,0.031,0.697,0.8065,1.063,0
2205,5.3535,0.031,0.6938,0.8023,1.058,0
2206,5.356,0.0308,0.6923,0.8026,1.057,0
2207,5.3583,0.0327,0.6923,0.7984,1.054,0
2208,5.3605,0.0306,0.6928,0.7967,1.053,0
2209,5.3629,0.031,0.6906,0.7933,1.049,0
2210,5.3654,0.032,0.6894,0.7901,1.046,0
2211,5.3681,0.0325,0.6899,0.7872,1.044,0
2212,5.3701,0.031,0.6899,0.7833,1.041,0
2213,5.3725,0.0308,0.6892,0.7784,1.037,0
2214,5.3747,0.0318,0.6887,0.7748,1.034,0
2215,5.3771,0.0308,0.6877,0.7696,1.029,0
2216,5.3795,0.0291,0.6872,0.764,1.025,0
2217,5.3822,0.0281,0.6882,0.7606,1.023,0
2218,5.3841,0.0249,0.686,0.7574,1.019,0
2219,5.3866,0.024,0.6874,0.7552,1.018,0
2220,5.3897,0.0232,0.6865,0.7479,1.012,0
2221,5.3915,0.0195,0.6867,0.7452,1.01,0
2222,5.3941,0.0173,0.6862,0.7413,1.007,0
2223,5.3964,0.0144,0.6855,0.7391,1.005,0
2224,5.3989,0.0117,0.6872,0.7347,1.003,0
2225,5.4025,0.0112,0.6884,0.7298,1.0,0
2226,5.4054,0.0049,0.6887,0.731,1.001,0
2227,5.4059,0.0044,0.6884,0.7247,0.997,0
2228,5.4082,0.0002,0.6879,0.7254,0.997,0
2229,5.4106,-0.0012,0.6899,0.7247,0.998,0
2230,5.4128,-0.0044,0.6889,0.72,0.994,0
2231,5.4156,-0.0071,0.6892,0.7203,0.994,0
2232,5.4178,-0.0107,0.6906,0.7152,0.991,0
2233,5.4199,-0.0117,0.6918,0.7149,0.992,0
2234,5.4236,-0.0137,0.6936,0.71,0.99,0
2235,5.4251,-0.0183,0.6936,0.7071,0.988,0
2236,5.4272,-0.0215,0.6955,0.702,0.985,0
2237,5.4298,-0.0215,0.6943,0.699,0.983,0
2238,5.4322,-0.0205,0.695,0.6927,0.979,0
2239,5.4348,-0.0222,0.6967,0.6885,0.977,0
2240,5.4369,-0.0225,0.695,0.6829,0.972,0
2241,5.4392,-0.0217,0.697,0.678,0.97,0
2242,5.4414,-0.0195,0.6975,0.6758,0.968,0
2243,5.444,-0.0156,0.7001,0.6756,0.97,0
2244,5.4489,-0.0142,0.697,0.679,0.97,0
2245,5.4493,-0.0144,0.696,0.6836,0.973,0
2246,5.451,-0.0103,0.6957,0.6858,0.974,0
2247,5.4535,-0.0129,0.6962,0.6897,0.977,0
2248,5.4571,-0.0156,0.696,0.6939,0.98,0
2249,5.4585,-0.0156,0.6997,0.6973,0.985,0
2250,5.4606,-0.0181,0.6965,0.702,0.986,0
2251,5.4631,-0.02,0.6989,0.7049,0.99,0
2252,5.4652,-0.0251,0.6992,0.709,0.993,0
2253,5.4676,-0.0269,0.7016,0.7125,0.997,0
2254,5.47,-0.0291,0.7036,0.7137,1.0,0
2255,5.4723,-0.033,0.7048,0.7191,1.004,0
2256,5.4747,-0.0344,0.707,0.7188,1.006,0
2257,5.4775,-0.0349,0.7045,0.7159,1.002,0
2258,5.4796,-0.0344,0.7065,0.7205,1.007,0
2259,5.4823,-0.0335,0.7043,0.721,1.006,0
2260,5.4846,-0.0298,0.7031,0.7205,1.004,0
2261,5.4867,-0.0288,0.7021,0.7195,1.003,0
2262,5.4904,-0.0276,0.7019,0.7181,1.002,0
2263,5.4915,-0.0222,0.6992,0.7164,0.998,0
2264,5.4938,-0.02,0.697,0.7132,0.994,0
2265,5.4965,-0.0154,0.6965,0.7139,0.995,0
2266,5.4986,-0.0103,0.6957,0.7105,0.992,0
2267,5.5018,-0.0073,0.6953,0.709,0.99,0
2268,5.5033,-0.0037,0.6943,0.7088,0.989,0
2269,5.5057,-0.001,0.6945,0.7086,0.989,0
2270,5.5081,0.0015,0.6945,0.7068,0.988,0
2271,5.5105,0.0034,0.6943,0.7056,0.987,0
2272,5.5132,0.0073,0.694,0.7047,0.986,0
2273,5.5157,0.0081,0.6943,0.7015,0.984,0
2274,5.5179,0.0083,0.695,0.7025,0.985,0
2275,5.5205,0.0081,0.6977,0.6998,0.985,0
2276,5.5224,0.0071,0.6979,0.6966,0.983,0
2277,5.5249,0.0051,0.7006,0.6978,0.986,0
2278,5.5277,0.0059,0.7038,0.6976,0.988,0
2279,5.5298,0.0061,0.7045,0.6973,0.988,0
2280,5.5322,0.0027,0.7062,0.6963,0.989,0
2281,5.538,0.0015,0.7092,0.6973,0.992,0
2282,5.5386,0.0002,0.7116,0.6983,0.994,0
2283,5.5391,0.002,0.7114,0.6995,0.995,0
2284,5.5419,0.0002,0.7136,0.6971,0.995,0
2285,5.5438,-0.002,0.715,0.6961,0.995,0
2286,5.5504,-0.0012,0.7173,0.6934,0.995,0
2287,5.5511,-0.0022,0.7187,0.6944,0.997,0
2288,5.5514,-0.0012,0.72,0.6936,0.997,0
2289,5.5539,-0.0024,0.7202,0.6912,0.995,0
2290,5.5561,-0.0054,0.7209,0.6924,0.997,0
2291,5.5586,-0.0007,0.7202,0.6897,0.994,0
2292,5.5607,-0.0039,0.7192,0.6892,0.993,0
2293,5.5628,-0.0027,0.719,0.6909,0.994,0
2294,5.5658,-0.002,0.7192,0.6909,0.994,0
2295,5.568,-0.0007,0.717,0.6919,0.994,0
2296,5.5701,0.0002,0.716,0.6905,0.992,0
2297,5.5725,-0.0017,0.7163,0.6912,0.993,0
2298,5.5748,0.0012,0.7138,0.6905,0.99,0
2299,5.5776,-0.0012,0.7133,0.6919,0.991,0
2300,5.5805,-0.0022,0.7111,0.6934,0.99,0
2301,5.5822,-0.002,0.7114,0.6954,0.992,0
2302,5.5843,-0.0037,0.7106,0.6961,0.992,0
2303,5.5867,-0.0063,0.7106,0.6976,0.993,0
2304,5.589,-0.0073,0.7111,0.6981,0.994,0
2305,5.5916,-0.0105,0.7082,0.6993,0.992,0
2306,5.5939,-0.0137,0.7104,0.701,0.995,0
2307,5.5963,-0.0149,0.7097,0.7017,0.995,0
2308,5.5986,-0.0154,0.7109,0.6998,0.995,0
2309,5.602,-0.0159,0.7087,0.7007,0.994,0
2310,5.6034,-0.0186,0.7094,0.7003,0.994,0
2311,5.6059,-0.0188,0.7087,0.7007,0.994,0
2312,5.6081,-0.0183,0.7077,0.6998,0.993,0
2313,5.6108,-0.0171,0.7097,0.6995,0.994,0
2314,5.6129,-0.0161,0.7116,0.6993,0.995,0
2315,5.6155,-0.0151,0.7097,0.7,0.994,0
2316,5.618,-0.0129,0.7082,0.6993,0.992,0
2317,5.6203,-0.0127,0.7089,0.6988,0.993,0
2318,5.6224,-0.0132,0.7092,0.6968,0.991,0
2319,5.6249,-0.0103,0.7075,0.6971,0.99,0
2320,5.6275,-0.0129,0.7104,0.6983,0.993,0
2321,5.6297,-0.0095,0.7114,0.6976,0.993,0
2322,5.632,-0.0081,0.7109,0.6961,0.992,0
2323,5.6387,-0.0061,0.7116,0.6931,0.991,0
2324,5.6394,-0.0073,0.7124,0.6924,0.991,0
2325,5.6397,-0.0029,0.7124,0.69,0.989,0
2326,5.6415,-0.0012,0.7106,0.6919,0.989,0
2327,5.6441,0.001,0.7153,0.6897,0.991,0
2328,5.6506,-0.0005,0.7141,0.6892,0.99,0
2329,5.6513,0.0007,0.7138,0.6905,0.99,0
2330,5.6516,-0.0015,0.7141,0.6909,0.991,0
2331,5.6535,-0.0022,0.7158,0.6939,0.994,0
2332,5.6574,-0.0012,0.717,0.6968,0.997,0
2333,5.6583,-0.0044,0.7195,0.6954,0.998,0
2334,5.6606,-0.0049,0.7212,0.6956,0.999,0
2335,5.6629,-0.0054,0.7195,0.6936,0.997,0
2336,5.6653,-0.0073,0.7219,0.6919,0.997,0
2337,5.6686,-0.0076,0.7212,0.6907,0.996,0
2338,5.6702,-0.0068,0.7202,0.6883,0.993,0
2339,5.6727,-0.0083,0.7217,0.6846,0.992,0
2340,5.6748,-0.0071,0.7207,0.6848,0.991,0
2341,5.6772,-0.0066,0.7182,0.6851,0.99,0
2342,5.6805,-0.0063,0.72,0.6824,0.989,0
2343,5.6824,-0.0088,0.7168,0.6844,0.988,0
2344,5.6845,-0.0105,0.7178,0.6834,0.988,0
2345,5.6869,-0.0078,0.7165,0.6831,0.987,0
2346,5.6894,-0.0107,0.715,0.6848,0.987,0
2347,5.692,-0.0142,0.7158,0.6844,0.988,0
2348,5.6944,-0.0142,0.7173,0.6844,0.989,0
2349,5.6969,-0.0159,0.7173,0.6844,0.989,0
2350,5.6988,-0.0171,0.718,0.6824,0.988,0
2351,5.702,-0.0176,0.7173,0.6824,0.987,0
2352,5.7035,-0.0203,0.7192,0.6824,0.989,0
2353,5.7058,-0.0183,0.7202,0.6829,0.99,0
2354,5.7082,-0.0186,0.718,0.6814,0.987,0
2355,5.7106,-0.0168,0.718,0.6819,0.988,0
2356,5.7133,-0.0168,0.7187,0.6817,0.988,0
2357,5.7155,-0.0164,0.7175,0.6839,0.988,0
2358,5.7182,-0.0159,0.7163,0.6826,0.987,0
2359,5.7207,-0.0132,0.717,0.6822,0.987,0
2360,5.7225,-0.0107,0.7155,0.6809,0.985,0
2361,5.7251,-0.0083,0.715,0.6756,0.981,0
2362,5.7275,-0.0093,0.7126,0.6773,0.98,0
2363,5.7296,-0.0068,0.7138,0.6736,0.979,0
2364,5.7324,-0.0044,0.7128,0.6753,0.979,0
2365,5.7407,-0.002,0.7114,0.6702,0.975,0
2366,5.7419,0.001,0.7106,0.6707,0.974,0
2367,5.7424,0.0039,0.7116,0.6687,0.974,0
2368,5.7429,0.0046,0.7097,0.6656,0.97,0
2369,5.7442,0.0085,0.7092,0.6616,0.967,0
2370,5.7554,0.0085,0.7067,0.6599,0.964,0
2371,5.7565,0.0125,0.707,0.6551,0.961,0
2372,5.7568,0.0139,0.7082,0.6511,0.959,0
2373,5.757,0.0122,0.7082,0.6492,0.958,0
2374,5.7572,0.0115,0.7065,0.6492,0.957,0
2375,5.7587,0.0117,0.7055,0.6516,0.958,0
2376,5.7606,0.0127,0.7072,0.6519,0.959,0
2377,5.7636,0.0076,0.7067,0.6551,0.961,0
2378,5.7658,0.0095,0.7089,0.6553,0.963,0
2379,5.7689,0.01,0.7082,0.6563,0.963,0
2380,5.7713,0.0076,0.7109,0.6602,0.967,0
2381,5.7732,0.0078,0.7099,0.6599,0.966,0
2382,5.775,0.0076,0.7114,0.6595,0.967,0
2383,5.7777,0.0098,0.7089,0.656,0.963,0
2384,5.7799,0.0129,0.7104,0.6519,0.961,0
2385,5.7823,0.0142,0.7097,0.6468,0.957,0
2386,5.7848,0.0171,0.7084,0.6433,0.954,0
2387,5.787,0.0198,0.7065,0.6416,0.952,0
2388,5.7917,0.0222,0.7041,0.6372,0.947,0
2389,5.7922,0.0208,0.7028,0.6382,0.947,0
2390,5.7946,0.021,0.7009,0.6416,0.948,0
2391,5.7971,0.0171,0.6972,0.6485,0.95,0
2392,5.799,0.0115,0.696,0.6551,0.953,0
2393,5.8025,0.001,0.6957,0.6619,0.957,0
2394,5.8041,-0.0125,0.687,0.6653,0.954,0
2395,5.8067,-0.0352,0.6699,0.6721,0.947,0
2396,5.8084,-0.0638,0.6464,0.669,0.929,0
2397,5.8109,-0.0874,0.6293,0.6597,0.913,0
2398,5.8142,-0.0989,0.6176,0.6526,0.901,0
2399,5.8163,-0.1065,0.6144,0.647,0.896,0
2400,5.8185,-0.107,0.6159,0.6487,0.898,0
2401,5.8203,-0.1029,0.6317,0.6568,0.914,0
2402,5.823,-0.0975,0.6466,0.6702,0.933,0
2403,5.8263,-0.0923,0.6599,0.6839,0.952,0
2404,5.8279,-0.0857,0.6711,0.6971,0.968,0
2405,5.8309,-0.0796,0.6796,0.6998,0.976,0
2406,5.8324,-0.0699,0.6874,0.6985,0.98,0
2407,5.8371,-0.065,0.6904,0.6951,0.979,0
2408,5.8378,-0.062,0.6933,0.6924,0.979,0
2409,5.8398,-0.054,0.6957,0.6902,0.979,0
2410,5.8417,-0.0508,0.6948,0.6971,0.983,0
2411,5.8449,-0.0481,0.6943,0.7044,0.987,0
2412,5.8517,-0.0428,0.6926,0.7147,0.993,0
2413,5.8525,-0.0389,0.6948,0.7198,0.998,0
2414,5.8528,-0.0369,0.6938,0.7261,1.002,0
2415,5.8537,-0.0337,0.694,0.7303,1.005,0
2416,5.8632,-0.03,0.6933,0.7347,1.008,0
2417,5.8639,-0.033,0.6928,0.7374,1.009,0
2418,5.8642,-0.0371,0.6921,0.7349,1.007,0
2419,5.8644,-0.0376,0.6892,0.7386,1.008,0
2420,5.8657,-0.0371,0.6899,0.7386,1.008,0
2421,5.8702,-0.0356,0.6816,0.7386,1.003,0
2422,5.8708,-0.0293,0.6767,0.7376,0.998,0
2423,5.8728,-0.0276,0.6718,0.7445,1.0,0
2424,5.8754,-0.0225,0.6664,0.7486,0.999,0
2425,5.8777,-0.0227,0.6652,0.7503,1.0,0
2426,5.8819,-0.022,0.6669,0.7393,0.993,0
2427,5.8827,-0.0249,0.6743,0.7376,0.997,0
2428,5.8847,-0.0266,0.6748,0.7227,0.986,0
2429,5.8878,-0.0335,0.6826,0.7073,0.981,0
2430,5.8894,-0.0352,0.6767,0.689,0.963,0
2431,5.8926,-0.0508,0.6826,0.6924,0.971,0
2432,5.8949,-0.0608,0.674,0.6787,0.956,0
2433,5.8973,-0.0689,0.6721,0.6848,0.959,0
2434,5.8993,-0.0769,0.6699,0.6917,0.963,0
2435,5.9034,-0.0806,0.6682,0.6887,0.96,0
2436,5.9046,-0.086,0.6743,0.6936,0.968,0
2437,5.9066,-0.0918,0.6752,0.6949,0.97,0
2438,5.9092,-0.0945,0.6735,0.6883,0.965,0
2439,5.9113,-0.0987,0.674,0.6863,0.964,0
2440,5.9143,-0.1051,0.6777,0.6866,0.967,0
2441,5.9158,-0.1016,0.6743,0.6809,0.961,0
2442,5.9183,-0.0958,0.6716,0.6717,0.952,0
2443,5.9209,-0.0982,0.6708,0.6685,0.949,0
2444,5.9229,-0.1043,0.6791,0.6673,0.955,0
2445,5.928,-0.1075,0.6813,0.6612,0.953,0
2446,5.9288,-0.107,0.6757,0.6568,0.946,0
2447,5.9308,-0.106,0.6787,0.6692,0.956,0
2448,5.9324,-0.1082,0.6772,0.6775,0.961,0
2449,5.9363,-0.1126,0.6838,0.6831,0.97,0
2450,5.9376,-0.1121,0.6794,0.6912,0.973,0
2451,5.94,-0.1116,0.6772,0.7025,0.979,0
2452,5.9419,-0.116,0.6752,0.7149,0.987,0
2453,5.9441,-0.1138,0.6745,0.733,1.0,0
2454,5.9477,-0.1143,0.6735,0.7452,1.008,0
2455,5.9492,-0.1109,0.6718,0.753,1.012,0
2456,5.9518,-0.109,0.6699,0.7674,1.021,0
2457,5.9538,-0.1053,0.6711,0.784,1.034,0
2458,5.9559,-0.1038,0.6706,0.7992,1.045,0
2459,5.9589,-0.0987,0.6677,0.8043,1.047,0
2460,5.961,-0.098,0.6635,0.8182,1.055,0
2461,5.9631,-0.0955,0.665,0.8358,1.069,0
2462,5.9656,-0.0865,0.6621,0.8471,1.075,0
2463,5.9689,-0.0784,0.6594,0.8515,1.077,0
2464,5.9712,-0.0738,0.6621,0.861,1.085,0
2465,5.9733,-0.0679,0.6591,0.8718,1.092,0
2466,5.9751,-0.0638,0.6589,0.8769,1.095,0
2467,5.9776,-0.0569,0.6571,0.8881,1.103,0
2468,5.9806,-0.0523,0.6532,0.8974,1.108,0
2469,5.9828,-0.0476,0.6557,0.9054,1.116,0
2470,5.9847,-0.042,0.6527,0.9167,1.123,0
2471,5.987,-0.0371,0.6501,0.9279,1.13,0
2472,5.992,-0.0381,0.6484,0.9419,1.141,0
2473,5.9929,-0.033,0.6484,0.9475,1.145,0
2474,5.9948,-0.0332,0.6471,0.9487,1.145,0
2475,5.9968,-0.0344,0.6466,0.9521,1.148,0
2476,5.9992,-0.0386,0.6488,0.9558,1.152,0
2477,6.0034,-0.0415,0.6437,0.9546,1.149,0
2478,6.0048,-0.0432,0.6432,0.9538,1.148,0
2479,6.0067,-0.0457,0.64,0.9541,1.146,0
2480,6.0085,-0.0479,0.6364,0.9504,1.141,0
2481,6.011,-0.0464,0.633,0.9497,1.139,0
2482,6.0147,-0.0511,0.6313,0.9431,1.133,0
2483,6.0179,-0.0523,0.6276,0.9382,1.127,0
2484,6.0184,-0.0574,0.6247,0.9316,1.12,0
2485,6.0204,-0.0569,0.6212,0.924,1.111,0
2486,6.0232,-0.0645,0.6205,0.9167,1.105,0
2487,6.0258,-0.074,0.621,0.9096,1.1,0
2488,6.0279,-0.0794,0.6195,0.9025,1.094,0
2489,6.0304,-0.0865,0.6188,0.894,1.087,0
2490,6.0325,-0.094,0.6166,0.8852,1.079,0
2491,6.037,-0.0994,0.6195,0.8801,1.077,0
2492,6.0385,-0.1048,0.6188,0.871,1.07,0
2493,6.0404,-0.1102,0.6198,0.8644,1.066,0
2494,6.0422,-0.1153,0.6183,0.8561,1.059,0
2495,6.0454,-0.1163,0.6183,0.8449,1.05,0
2496,6.047,-0.1163,0.6149,0.838,1.043,0
2497,6.0519,-0.1173,0.6129,0.8292,1.035,0
2498,6.0526,-0.118,0.6107,0.8248,1.03,0
2499,6.0541,-0.1165,0.6115,0.8117,1.02,0
2500,6.0567,-0.1165,0.6098,0.8036,1.012,0
2501,6.0608,-0.1131,0.6086,0.7953,1.004,0
2502,6.0614,-0.1156,0.6125,0.7916,1.004,0
2503,6.0637,-0.1153,0.6127,0.7867,1.001,0
2504,6.066,-0.1151,0.6137,0.7855,1.0,0
2505,6.0687,-0.1177,0.6154,0.7828,0.999,0
2506,6.0709,-0.1173,0.6159,0.7784,0.996,0
2507,6.0729,-0.1165,0.6203,0.7735,0.995,0
2508,6.0749,-0.117,0.62,0.773,0.995,0
2509,6.078,-0.1187,0.6217,0.7665,0.991,0
2510,6.0803,-0.1168,0.6227,0.7665,0.991,0
2511,6.083,-0.1146,0.623,0.7591,0.986,0
2512,6.0851,-0.1136,0.6242,0.7579,0.985,0
2513,6.0872,-0.1134,0.6249,0.7577,0.985,0
2514,6.0893,-0.1094,0.6256,0.753,0.982,0
2515,6.0926,-0.1033,0.6261,0.755,0.983,0
2516,6.0947,-0.1009,0.6244,0.7606,0.986,0
2517,6.0972,-0.0992,0.6266,0.7599,0.987,0
2518,6.0989,-0.1007,0.6281,0.7638,0.991,0
2519,6.1026,-0.1058,0.6313,0.764,0.994,0
2520,6.1044,-0.1046,0.632,0.7582,0.989,0
2521,6.107,-0.1048,0.6335,0.7582,0.99,0
2522,6.1086,-0.1019,0.6313,0.7545,0.986,0
2523,6.1111,-0.0985,0.6315,0.7538,0.985,0
2524,6.1139,-0.0948,0.6342,0.7508,0.984,0
2525,6.1162,-0.0887,0.6332,0.7488,0.982,0
2526,6.1184,-0.0865,0.6339,0.7479,0.981,0
2527,6.1205,-0.0865,0.6371,0.7491,0.984,0
2528,6.1232,-0.0862,0.643,0.7454,0.985,0
2529,6.1254,-0.0901,0.6447,0.7413,0.983,0
2530,6.1285,-0.0926,0.6474,0.7379,0.983,0
2531,6.1313,-0.0928,0.6496,0.7388,0.985,0
2532,6.1324,-0.0904,0.6501,0.7349,0.982,0
2533,6.1366,-0.0894,0.6501,0.7371,0.984,0
2534,6.1376,-0.0877,0.6523,0.7398,0.987,0
2535,6.1398,-0.0826,0.6542,0.7366,0.986,0
2536,6.1429,-0.083,0.6562,0.7379,0.988,0
2537,6.1451,-0.0782,0.6584,0.7347,0.987,0
2538,6.1478,-0.0808,0.6611,0.7354,0.989,0
2539,6.1493,-0.0835,0.6657,0.7286,0.987,0
2540,6.1521,-0.086,0.6713,0.7256,0.989,0
2541,6.1537,-0.0882,0.6701,0.7203,0.985,0
2542,6.1569,-0.0877,0.6694,0.7166,0.982,0
2543,6.1645,-0.0857,0.6708,0.7125,0.979,0
2544,6.1653,-0.0852,0.6704,0.7083,0.976,0
2545,6.1657,-0.0784,0.6704,0.7068,0.974,0
2546,6.1661,-0.075,0.6652,0.7064,0.97,0
2547,6.1814,-0.0706,0.6645,0.7147,0.975,0
2548,6.182,-0.0682,0.6706,0.7176,0.982,0
2549,6.1821,-0.0611,0.6713,0.7103,0.976,0
2550,6.1823,-0.0552,0.6743,0.7049,0.974,0
2551,6.1824,-0.0525,0.6767,0.7012,0.973,0
2552,6.1825,-0.0513,0.6809,0.6939,0.971,0
2553,6.1827,-0.0489,0.6816,0.6912,0.969,0
2554,6.1847,-0.0467,0.6843,0.6981,0.976,0
2555,6.1886,-0.0474,0.6835,0.7027,0.979,0
2556,6.1895,-0.0454,0.6838,0.7044,0.98,0
2557,6.1938,-0.0445,0.6855,0.7068,0.983,0
2558,6.1951,-0.0425,0.6865,0.7042,0.981,0
2559,6.1975,-0.0425,0.6843,0.7025,0.979,0
2560,6.1992,-0.0393,0.6865,0.7042,0.981,0
2561,6.2026,-0.0398,0.6862,0.6995,0.978,0
2562,6.2041,-0.0445,0.6853,0.6968,0.975,0
2563,6.2067,-0.0437,0.6818,0.6973,0.973,0
2564,6.2088,-0.0469,0.684,0.6998,0.977,0
2565,6.2112,-0.0464,0.6823,0.6988,0.975,0
2566,6.2148,-0.0515,0.6789,0.6983,0.972,0
2567,6.2179,-0.0562,0.6779,0.6978,0.972,0
2568,6.2185,-0.0633,0.6743,0.6998,0.971,0
2569,6.2207,-0.0704,0.6733,0.6959,0.968,0
2570,6.2234,-0.075,0.6713,0.6944,0.966,0
2571,6.2261,-0.0806,0.666,0.6961,0.964,0
2572,6.2282,-0.0862,0.6647,0.7039,0.969,0
2573,6.2309,-0.0879,0.6571,0.7076,0.967,0
2574,6.2327,-0.0896,0.6518,0.7142,0.968,0
2575,6.2369,-0.0928,0.6498,0.7156,0.968,0
2576,6.238,-0.0977,0.6447,0.7154,0.965,0
2577,6.2398,-0.1041,0.6415,0.7117,0.961,0
2578,6.242,-0.1094,0.6352,0.7064,0.953,0
2579,6.2447,-0.1136,0.6317,0.7042,0.95,0
2580,6.248,-0.1195,0.6269,0.7054,0.948,0
2581,6.2492,-0.1229,0.6186,0.7044,0.942,0
2582,6.2517,-0.128,0.6151,0.7086,0.944,0
2583,6.254,-0.1295,0.6134,0.7108,0.945,0
2584,6.262,-0.1351,0.6093,0.7142,0.945,0
2585,6.2628,-0.1385,0.6083,0.722,0.951,0
2586,6.2632,-0.1402,0.6051,0.7315,0.957,0
2587,6.264,-0.1336,0.5975,0.7398,0.957,0
2588,6.266,-0.1212,0.5868,0.7459,0.954,0
2589,6.2755,-0.0933,0.5677,0.7577,0.948,0
2590,6.2764,-0.0562,0.5475,0.7655,0.939,0
2591,6.2767,-0.0249,0.5413,0.7665,0.935,0
2592,6.2769,-0.0127,0.5511,0.7696,0.943,0
2593,6.2781,-0.0049,0.5646,0.7643,0.947,0
2594,6.2811,0.0044,0.5787,0.7621,0.954,0
2595,6.2826,0.0284,0.58,0.7645,0.957,0
2596,6.285,0.0367,0.5861,0.7674,0.963,0
2597,6.2872,0.043,0.5936,0.7655,0.966,0
2598,6.2894,0.0618,0.5934,0.7601,0.963,0
2599,6.2922,0.0755,0.5948,0.7611,0.966,0
2600,6.2946,0.0841,0.5968,0.7589,0.966,0
2601,6.2969,0.0752,0.6107,0.7503,0.967,0
2602,6.2991,0.0804,0.6149,0.7445,0.966,0
2603,6.3027,0.0794,0.62,0.7415,0.967,0
2604,6.304,0.0711,0.6293,0.7357,0.968,0
2605,6.3071,0.0682,0.6359,0.73,0.967,0
2606,6.3089,0.0567,0.6444,0.7237,0.968,0
2607,6.3114,0.0515,0.6481,0.7193,0.967,0
2608,6.3161,0.0518,0.6481,0.7198,0.967,0
2609,6.3178,0.0369,0.6554,0.71,0.964,0
2610,6.3184,0.033,0.6591,0.7015,0.96,0
2611,6.3205,0.0367,0.6584,0.6981,0.957,0
2612,6.3228,0.0298,0.664,0.6931,0.957,0
2613,6.3257,0.0259,0.6669,0.6861,0.954,0
2614,6.328,0.0242,0.6667,0.6841,0.953,0
2615,6.331,0.0107,0.6769,0.68,0.957,0
2616,6.3325,-0.0046,0.6821,0.6717,0.954,0
2617,6.336,-0.0129,0.6882,0.6634,0.953,0
2618,6.3378,-0.0151,0.6889,0.6641,0.954,0
2619,6.3398,-0.0188,0.6904,0.6629,0.954,0
2620,6.3419,-0.0112,0.6853,0.6607,0.949,0
2621,6.3443,-0.0222,0.6918,0.6565,0.951,0
2622,6.3477,-0.0222,0.6938,0.6533,0.95,0
2623,6.3496,-0.0293,0.6992,0.6519,0.954,0
2624,6.3517,-0.0132,0.6894,0.6577,0.95,0
2625,6.3541,-0.0083,0.6889,0.6602,0.951,0
2626,6.3615,-0.0176,0.6943,0.6604,0.956,0
