ID,gFx,gFy,gFz,TgF,timestamp
2176,-0.0068,0.7248,0.7359,1.03,1970-01-01 00:00:00.005285050
2177,0.0083,0.7222,0.7427,1.033,1970-01-01 00:00:00.005286757
2178,0.0213,0.7175,0.7503,1.035,1970-01-01 00:00:00.005290548
2179,0.0315,0.7082,0.7572,1.034,1970-01-01 00:00:00.005292126
2180,0.0401,0.7026,0.7667,1.038,1970-01-01 00:00:00.005293806
2181,0.0501,0.695,0.774,1.038,1970-01-01 00:00:00.005300817
2182,0.0591,0.6884,0.7787,1.038,1970-01-01 00:00:00.005301023
2183,0.0647,0.6838,0.7853,1.04,1970-01-01 00:00:00.005301135
2184,0.0667,0.6804,0.7904,1.042,1970-01-01 00:00:00.005303282
2185,0.0689,0.6765,0.7931,1.042,1970-01-01 00:00:00.005305843
2186,0.0686,0.6699,0.7906,1.035,1970-01-01 00:00:00.005308287
2187,0.063,0.6691,0.7972,1.04,1970-01-01 00:00:00.005310732
2188,0.0557,0.6655,0.7992,1.038,1970-01-01 00:00:00.005312862
2189,0.0501,0.6643,0.8033,1.04,1970-01-01 00:00:00.005315357
2190,0.0459,0.6633,0.8033,1.04,1970-01-01 00:00:00.005317758
2191,0.0425,0.6628,0.8055,1.041,1970-01-01 00:00:00.005320023
2192,0.0357,0.6621,0.8075,1.042,1970-01-01 00:00:00.005323135
2193,0.0337,0.6662,0.8114,1.047,1970-01-01 00:00:00.005324788
2194,0.0342,0.6721,0.8104,1.05,1970-01-01 00:00:00.005327130
2195,0.0318,0.6777,0.8161,1.058,1970-01-01 00:00:00.005329659
2196,0.0291,0.6835,0.8163,1.062,1970-01-01 00:00:00.005333519
2197,0.0279,0.6843,0.8214,1.066,1970-01-01 00:00:00.005334827
2198,0.0279,0.6911,0.8226,1.072,1970-01-01 00:00:00.005336953
2199,0.0286,0.697,0.8253,1.077,1970-01-01 00:00:00.005339253
2200,0.0293,0.6999,0.8202,1.075,1970-01-01 00:00:00.005341497
2201,0.0301,0.7009,0.8185,1.075,1970-01-01 00:00:00.005344075
2202,0.0286,0.6984,0.8151,1.071,1970-01-01 00:00:00.005346827
2203,0.0286,0.6977,0.8107,1.067,1970-01-01 00:00:00.005348917
2204,0.031,0.697,0.8065,1.063,1970-01-01 00:00:00.005350981
2205,0.031,0.6938,0.8023,1.058,1970-01-01 00:00:00.005353505
2206,0.0308,0.6923,0.8026,1.057,1970-01-01 00:00:00.005355976
2207,0.0327,0.6923,0.7984,1.054,1970-01-01 00:00:00.005358262
2208,0.0306,0.6928,0.7967,1.053,1970-01-01 00:00:00.005360532
2209,0.031,0.6906,0.7933,1.049,1970-01-01 00:00:00.005362885
2210,0.032,0.6894,0.7901,1.046,1970-01-01 00:00:00.005365362
2211,0.0325,0.6899,0.7872,1.044,1970-01-01 00:00:00.005368130
2212,0.031,0.6899,0.7833,1.041,1970-01-01 00:00:00.005370148
2213,0.0308,0.6892,0.7784,1.037,1970-01-01 00:00:00.005372516
2214,0.0318,0.6887,0.7748,1.034,1970-01-01 00:00:00.005374671
2215,0.0308,0.6877,0.7696,1.029,1970-01-01 00:00:00.005377141
2216,0.0291,0.6872,0.764,1.025,1970-01-01 00:00:00.005379543
2217,0.0281,0.6882,0.7606,1.023,1970-01-01 00:00:00.005382240
2218,0.0249,0.686,0.7574,1.019,1970-01-01 00:00:00.005384111
2219,0.024,0.6874,0.7552,1.018,1970-01-01 00:00:00.005386628
2220,0.0232,0.6865,0.7479,1.012,1970-01-01 00:00:00.005389747
2221,0.0195,0.6867,0.7452,1.01,1970-01-01 00:00:00.005391517
2222,0.0173,0.6862,0.7413,1.007,1970-01-01 00:00:00.005394056
2223,0.0144,0.6855,0.7391,1.005,1970-01-01 00:00:00.005396381
2224,0.0117,0.6872,0.7347,1.003,1970-01-01 00:00:00.005398867
2225,0.0112,0.6884,0.7298,1.0,1970-01-01 00:00:00.005402542
2226,0.0049,0.6887,0.731,1.001,1970-01-01 00:00:00.005405350
2227,0.0044,0.6884,0.7247,0.997,1970-01-01 00:00:00.005405927
2228,0.0002,0.6879,0.7254,0.997,1970-01-01 00:00:00.005408172
2229,-0.0012,0.6899,0.7247,0.998,1970-01-01 00:00:00.005410602
2230,-0.0044,0.6889,0.72,0.994,1970-01-01 00:00:00.005412822
2231,-0.0071,0.6892,0.7203,0.994,1970-01-01 00:00:00.005415649
2232,-0.0107,0.6906,0.7152,0.991,1970-01-01 00:00:00.005417826
2233,-0.0117,0.6918,0.7149,0.992,1970-01-01 00:00:00.005419897
2234,-0.0137,0.6936,0.71,0.99,1970-01-01 00:00:00.005423583
2235,-0.0183,0.6936,0.7071,0.988,1970-01-01 00:00:00.005425106
2236,-0.0215,0.6955,0.702,0.985,1970-01-01 00:00:00.005427152
2237,-0.0215,0.6943,0.699,0.983,1970-01-01 00:00:00.005429750
2238,-0.0205,0.695,0.6927,0.979,1970-01-01 00:00:00.005432168
2239,-0.0222,0.6967,0.6885,0.977,1970-01-01 00:00:00.005434828
2240,-0.0225,0.695,0.6829,0.972,1970-01-01 00:00:00.005436925
2241,-0.0217,0.697,0.678,0.97,1970-01-01 00:00:00.005439190
2242,-0.0195,0.6975,0.6758,0.968,1970-01-01 00:00:00.005441415
2243,-0.0156,0.7001,0.6756,0.97,1970-01-01 00:00:00.005444010
2244,-0.0142,0.697,0.679,0.97,1970-01-01 00:00:00.005448892
2245,-0.0144,0.696,0.6836,0.973,1970-01-01 00:00:00.005449262
2246,-0.0103,0.6957,0.6858,0.974,1970-01-01 00:00:00.005450955
2247,-0.0129,0.6962,0.6897,0.977,1970-01-01 00:00:00.005453451
2248,-0.0156,0.696,0.6939,0.98,1970-01-01 00:00:00.005457105
2249,-0.0156,0.6997,0.6973,0.985,1970-01-01 00:00:00.005458455
2250,-0.0181,0.6965,0.702,0.986,1970-01-01 00:00:00.005460587
2251,-0.02,0.6989,0.7049,0.99,1970-01-01 00:00:00.005463130
2252,-0.0251,0.6992,0.709,0.993,1970-01-01 00:00:00.005465168
2253,-0.0269,0.7016,0.7125,0.997,1970-01-01 00:00:00.005467584
2254,-0.0291,0.7036,0.7137,1.0,1970-01-01 00:00:00.005469990
2255,-0.033,0.7048,0.7191,1.004,1970-01-01 00:00:00.005472255
2256,-0.0344,0.707,0.7188,1.006,1970-01-01 00:00:00.005474667
2257,-0.0349,0.7045,0.7159,1.002,1970-01-01 00:00:00.005477456
2258,-0.0344,0.7065,0.7205,1.007,1970-01-01 00:00:00.005479617
2259,-0.0335,0.7043,0.721,1.006,1970-01-01 00:00:00.005482261
2260,-0.0298,0.7031,0.7205,1.004,1970-01-01 00:00:00.005484639
2261,-0.0288,0.7021,0.7195,1.003,1970-01-01 00:00:00.005486653
2262,-0.0276,0.7019,0.7181,1.002,1970-01-01 00:00:00.005490390
2263,-0.0222,0.6992,0.7164,0.998,1970-01-01 00:00:00.005491499
2264,-0.02,0.697,0.7132,0.994,1970-01-01 00:00:00.005493834
2265,-0.0154,0.6965,0.7139,0.995,1970-01-01 00:00:00.005496543
2266,-0.0103,0.6957,0.7105,0.992,1970-01-01 00:00:00.005498599
2267,-0.0073,0.6953,0.709,0.99,1970-01-01 00:00:00.005501788
2268,-0.0037,0.6943,0.7088,0.989,1970-01-01 00:00:00.005503333
2269,-0.001,0.6945,0.7086,0.989,1970-01-01 00:00:00.005505684
2270,0.0015,0.6945,0.7068,0.988,1970-01-01 00:00:00.005508085
2271,0.0034,0.6943,0.7056,0.987,1970-01-01 00:00:00.005510481
2272,0.0073,0.694,0.7047,0.986,1970-01-01 00:00:00.005513204
2273,0.0081,0.6943,0.7015,0.984,1970-01-01 00:00:00.005515733
2274,0.0083,0.695,0.7025,0.985,1970-01-01 00:00:00.005517944
2275,0.0081,0.6977,0.6998,0.985,1970-01-01 00:00:00.005520458
2276,0.0071,0.6979,0.6966,0.983,1970-01-01 00:00:00.005522436
2277,0.0051,0.7006,0.6978,0.986,1970-01-01 00:00:00.005524927
2278,0.0059,0.7038,0.6976,0.988,1970-01-01 00:00:00.005527700
2279,0.0061,0.7045,0.6973,0.988,1970-01-01 00:00:00.005529790
2280,0.0027,0.7062,0.6963,0.989,1970-01-01 00:00:00.005532206
2281,0.0015,0.7092,0.6973,0.992,1970-01-01 00:00:00.005538018
2282,0.0002,0.7116,0.6983,0.994,1970-01-01 00:00:00.005538601
2283,0.002,0.7114,0.6995,0.995,1970-01-01 00:00:00.005539128
2284,0.0002,0.7136,0.6971,0.995,1970-01-01 00:00:00.005541936
2285,-0.002,0.715,0.6961,0.995,1970-01-01 00:00:00.005543827
2286,-0.0012,0.7173,0.6934,0.995,1970-01-01 00:00:00.005550447
2287,-0.0022,0.7187,0.6944,0.997,1970-01-01 00:00:00.005551120
2288,-0.0012,0.72,0.6936,0.997,1970-01-01 00:00:00.005551431
2289,-0.0024,0.7202,0.6912,0.995,1970-01-01 00:00:00.005553889
2290,-0.0054,0.7209,0.6924,0.997,1970-01-01 00:00:00.005556094
2291,-0.0007,0.7202,0.6897,0.994,1970-01-01 00:00:00.005558622
2292,-0.0039,0.7192,0.6892,0.993,1970-01-01 00:00:00.005560701
2293,-0.0027,0.719,0.6909,0.994,1970-01-01 00:00:00.005562843
2294,-0.002,0.7192,0.6909,0.994,1970-01-01 00:00:00.005565848
2295,-0.0007,0.717,0.6919,0.994,1970-01-01 00:00:00.005568038
2296,0.0002,0.716,0.6905,0.992,1970-01-01 00:00:00.005570104
2297,-0.0017,0.7163,0.6912,0.993,1970-01-01 00:00:00.005572499
2298,0.0012,0.7138,0.6905,0.99,1970-01-01 00:00:00.005574758
2299,-0.0012,0.7133,0.6919,0.991,1970-01-01 00:00:00.005577600
2300,-0.0022,0.7111,0.6934,0.99,1970-01-01 00:00:00.005580467
2301,-0.002,0.7114,0.6954,0.992,1970-01-01 00:00:00.005582173
2302,-0.0037,0.7106,0.6961,0.992,1970-01-01 00:00:00.005584342
2303,-0.0063,0.7106,0.6976,0.993,1970-01-01 00:00:00.005586658
2304,-0.0073,0.7111,0.6981,0.994,1970-01-01 00:00:00.005589035
2305,-0.0105,0.7082,0.6993,0.992,1970-01-01 00:00:00.005591631
2306,-0.0137,0.7104,0.701,0.995,1970-01-01 00:00:00.005593880
2307,-0.0149,0.7097,0.7017,0.995,1970-01-01 00:00:00.005596280
2308,-0.0154,0.7109,0.6998,0.995,1970-01-01 00:00:00.005598635
2309,-0.0159,0.7087,0.7007,0.994,1970-01-01 00:00:00.005601995
2310,-0.0186,0.7094,0.7003,0.994,1970-01-01 00:00:00.005603424
2311,-0.0188,0.7087,0.7007,0.994,1970-01-01 00:00:00.005605903
2312,-0.0183,0.7077,0.6998,0.993,1970-01-01 00:00:00.005608139
2313,-0.0171,0.7097,0.6995,0.994,1970-01-01 00:00:00.005610847
2314,-0.0161,0.7116,0.6993,0.995,1970-01-01 00:00:00.005612892
2315,-0.0151,0.7097,0.7,0.994,1970-01-01 00:00:00.005615538
2316,-0.0129,0.7082,0.6993,0.992,1970-01-01 00:00:00.005617983
2317,-0.0127,0.7089,0.6988,0.993,1970-01-01 00:00:00.005620299
2318,-0.0132,0.7092,0.6968,0.991,1970-01-01 00:00:00.005622386
2319,-0.0103,0.7075,0.6971,0.99,1970-01-01 00:00:00.005624936
2320,-0.0129,0.7104,0.6983,0.993,1970-01-01 00:00:00.005627451
2321,-0.0095,0.7114,0.6976,0.993,1970-01-01 00:00:00.005629715
2322,-0.0081,0.7109,0.6961,0.992,1970-01-01 00:00:00.005632024
2323,-0.0061,0.7116,0.6931,0.991,1970-01-01 00:00:00.005638672
2324,-0.0073,0.7124,0.6924,0.991,1970-01-01 00:00:00.005639377
2325,-0.0029,0.7124,0.69,0.989,1970-01-01 00:00:00.005639668
2326,-0.0012,0.7106,0.6919,0.989,1970-01-01 00:00:00.005641534
2327,0.001,0.7153,0.6897,0.991,1970-01-01 00:00:00.005644133
2328,-0.0005,0.7141,0.6892,0.99,1970-01-01 00:00:00.005650604
2329,0.0007,0.7138,0.6905,0.99,1970-01-01 00:00:00.005651315
2330,-0.0015,0.7141,0.6909,0.991,1970-01-01 00:00:00.005651622
2331,-0.0022,0.7158,0.6939,0.994,1970-01-01 00:00:00.005653545
2332,-0.0012,0.717,0.6968,0.997,1970-01-01 00:00:00.005657395
2333,-0.0044,0.7195,0.6954,0.998,1970-01-01 00:00:00.005658259
2334,-0.0049,0.7212,0.6956,0.999,1970-01-01 00:00:00.005660623
2335,-0.0054,0.7195,0.6936,0.997,1970-01-01 00:00:00.005662921
2336,-0.0073,0.7219,0.6919,0.997,1970-01-01 00:00:00.005665310
2337,-0.0076,0.7212,0.6907,0.996,1970-01-01 00:00:00.005668564
2338,-0.0068,0.7202,0.6883,0.993,1970-01-01 00:00:00.005670226
2339,-0.0083,0.7217,0.6846,0.992,1970-01-01 00:00:00.005672665
2340,-0.0071,0.7207,0.6848,0.991,1970-01-01 00:00:00.005674788
2341,-0.0066,0.7182,0.6851,0.99,1970-01-01 00:00:00.005677208
2342,-0.0063,0.72,0.6824,0.989,1970-01-01 00:00:00.005680524
2343,-0.0088,0.7168,0.6844,0.988,1970-01-01 00:00:00.005682368
2344,-0.0105,0.7178,0.6834,0.988,1970-01-01 00:00:00.005684478
2345,-0.0078,0.7165,0.6831,0.987,1970-01-01 00:00:00.005686910
2346,-0.0107,0.715,0.6848,0.987,1970-01-01 00:00:00.005689379
2347,-0.0142,0.7158,0.6844,0.988,1970-01-01 00:00:00.005692025
2348,-0.0142,0.7173,0.6844,0.989,1970-01-01 00:00:00.005694395
2349,-0.0159,0.7173,0.6844,0.989,1970-01-01 00:00:00.005696932
2350,-0.0171,0.718,0.6824,0.988,1970-01-01 00:00:00.005698767
2351,-0.0176,0.7173,0.6824,0.987,1970-01-01 00:00:00.005702038
2352,-0.0203,0.7192,0.6824,0.989,1970-01-01 00:00:00.005703462
2353,-0.0183,0.7202,0.6829,0.99,1970-01-01 00:00:00.005705782
2354,-0.0186,0.718,0.6814,0.987,1970-01-01 00:00:00.005708164
2355,-0.0168,0.718,0.6819,0.988,1970-01-01 00:00:00.005710579
2356,-0.0168,0.7187,0.6817,0.988,1970-01-01 00:00:00.005713336
2357,-0.0164,0.7175,0.6839,0.988,1970-01-01 00:00:00.005715538
2358,-0.0159,0.7163,0.6826,0.987,1970-01-01 00:00:00.005718249
2359,-0.0132,0.717,0.6822,0.987,1970-01-01 00:00:00.005720700
2360,-0.0107,0.7155,0.6809,0.985,1970-01-01 00:00:00.005722521
2361,-0.0083,0.715,0.6756,0.981,1970-01-01 00:00:00.005725088
2362,-0.0093,0.7126,0.6773,0.98,1970-01-01 00:00:00.005727527
2363,-0.0068,0.7138,0.6736,0.979,1970-01-01 00:00:00.005729647
2364,-0.0044,0.7128,0.6753,0.979,1970-01-01 00:00:00.005732363
2365,-0.002,0.7114,0.6702,0.975,1970-01-01 00:00:00.005740727
2366,0.001,0.7106,0.6707,0.974,1970-01-01 00:00:00.005741853
2367,0.0039,0.7116,0.6687,0.974,1970-01-01 00:00:00.005742386
2368,0.0046,0.7097,0.6656,0.97,1970-01-01 00:00:00.005742920
2369,0.0085,0.7092,0.6616,0.967,1970-01-01 00:00:00.005744241
2370,0.0085,0.7067,0.6599,0.964,1970-01-01 00:00:00.005755407
2371,0.0125,0.707,0.6551,0.961,1970-01-01 00:00:00.005756534
2372,0.0139,0.7082,0.6511,0.959,1970-01-01 00:00:00.005756809
2373,0.0122,0.7082,0.6492,0.958,1970-01-01 00:00:00.005757009
2374,0.0115,0.7065,0.6492,0.957,1970-01-01 00:00:00.005757154
2375,0.0117,0.7055,0.6516,0.958,1970-01-01 00:00:00.005758695
2376,0.0127,0.7072,0.6519,0.959,1970-01-01 00:00:00.005760564
2377,0.0076,0.7067,0.6551,0.961,1970-01-01 00:00:00.005763635
2378,0.0095,0.7089,0.6553,0.963,1970-01-01 00:00:00.005765790
2379,0.01,0.7082,0.6563,0.963,1970-01-01 00:00:00.005768943
2380,0.0076,0.7109,0.6602,0.967,1970-01-01 00:00:00.005771275
2381,0.0078,0.7099,0.6599,0.966,1970-01-01 00:00:00.005773194
2382,0.0076,0.7114,0.6595,0.967,1970-01-01 00:00:00.005774968
2383,0.0098,0.7089,0.656,0.963,1970-01-01 00:00:00.005777664
2384,0.0129,0.7104,0.6519,0.961,1970-01-01 00:00:00.005779945
2385,0.0142,0.7097,0.6468,0.957,1970-01-01 00:00:00.005782301
2386,0.0171,0.7084,0.6433,0.954,1970-01-01 00:00:00.005784800
2387,0.0198,0.7065,0.6416,0.952,1970-01-01 00:00:00.005787018
2388,0.0222,0.7041,0.6372,0.947,1970-01-01 00:00:00.005791689
2389,0.0208,0.7028,0.6382,0.947,1970-01-01 00:00:00.005792249
2390,0.021,0.7009,0.6416,0.948,1970-01-01 00:00:00.005794557
2391,0.0171,0.6972,0.6485,0.95,1970-01-01 00:00:00.005797103
2392,0.0115,0.696,0.6551,0.953,1970-01-01 00:00:00.005799001
2393,0.001,0.6957,0.6619,0.957,1970-01-01 00:00:00.005802507
2394,-0.0125,0.687,0.6653,0.954,1970-01-01 00:00:00.005804148
2395,-0.0352,0.6699,0.6721,0.947,1970-01-01 00:00:00.005806711
2396,-0.0638,0.6464,0.669,0.929,1970-01-01 00:00:00.005808444
2397,-0.0874,0.6293,0.6597,0.913,1970-01-01 00:00:00.005810896
2398,-0.0989,0.6176,0.6526,0.901,1970-01-01 00:00:00.005814216
2399,-0.1065,0.6144,0.647,0.896,1970-01-01 00:00:00.005816339
2400,-0.107,0.6159,0.6487,0.898,1970-01-01 00:00:00.005818513
2401,-0.1029,0.6317,0.6568,0.914,1970-01-01 00:00:00.005820304
2402,-0.0975,0.6466,0.6702,0.933,1970-01-01 00:00:00.005823023
2403,-0.0923,0.6599,0.6839,0.952,1970-01-01 00:00:00.005826273
2404,-0.0857,0.6711,0.6971,0.968,1970-01-01 00:00:00.005827878
2405,-0.0796,0.6796,0.6998,0.976,1970-01-01 00:00:00.005830927
2406,-0.0699,0.6874,0.6985,0.98,1970-01-01 00:00:00.005832367
2407,-0.065,0.6904,0.6951,0.979,1970-01-01 00:00:00.005837083
2408,-0.062,0.6933,0.6924,0.979,1970-01-01 00:00:00.005837785
2409,-0.054,0.6957,0.6902,0.979,1970-01-01 00:00:00.005839797
2410,-0.0508,0.6948,0.6971,0.983,1970-01-01 00:00:00.005841746
2411,-0.0481,0.6943,0.7044,0.987,1970-01-01 00:00:00.005844910
2412,-0.0428,0.6926,0.7147,0.993,1970-01-01 00:00:00.005851731
2413,-0.0389,0.6948,0.7198,0.998,1970-01-01 00:00:00.005852466
2414,-0.0369,0.6938,0.7261,1.002,1970-01-01 00:00:00.005852825
2415,-0.0337,0.694,0.7303,1.005,1970-01-01 00:00:00.005853701
2416,-0.03,0.6933,0.7347,1.008,1970-01-01 00:00:00.005863175
2417,-0.033,0.6928,0.7374,1.009,1970-01-01 00:00:00.005863863
2418,-0.0371,0.6921,0.7349,1.007,1970-01-01 00:00:00.005864157
2419,-0.0376,0.6892,0.7386,1.008,1970-01-01 00:00:00.005864431
2420,-0.0371,0.6899,0.7386,1.008,1970-01-01 00:00:00.005865669
2421,-0.0356,0.6816,0.7386,1.003,1970-01-01 00:00:00.005870163
2422,-0.0293,0.6767,0.7376,0.998,1970-01-01 00:00:00.005870815
2423,-0.0276,0.6718,0.7445,1.0,1970-01-01 00:00:00.005872772
2424,-0.0225,0.6664,0.7486,0.999,1970-01-01 00:00:00.005875353
2425,-0.0227,0.6652,0.7503,1.0,1970-01-01 00:00:00.005877723
2426,-0.022,0.6669,0.7393,0.993,1970-01-01 00:00:00.005881888
2427,-0.0249,0.6743,0.7376,0.997,1970-01-01 00:00:00.005882664
2428,-0.0266,0.6748,0.7227,0.986,1970-01-01 00:00:00.005884687
2429,-0.0335,0.6826,0.7073,0.981,1970-01-01 00:00:00.005887807
2430,-0.0352,0.6767,0.689,0.963,1970-01-01 00:00:00.005889430
2431,-0.0508,0.6826,0.6924,0.971,1970-01-01 00:00:00.005892618
2432,-0.0608,0.674,0.6787,0.956,1970-01-01 00:00:00.005894946
2433,-0.0689,0.6721,0.6848,0.959,1970-01-01 00:00:00.005897331
2434,-0.0769,0.6699,0.6917,0.963,1970-01-01 00:00:00.005899260
2435,-0.0806,0.6682,0.6887,0.96,1970-01-01 00:00:00.005903369
2436,-0.086,0.6743,0.6936,0.968,1970-01-01 00:00:00.005904603
2437,-0.0918,0.6752,0.6949,0.97,1970-01-01 00:00:00.005906621
2438,-0.0945,0.6735,0.6883,0.965,1970-01-01 00:00:00.005909221
2439,-0.0987,0.674,0.6863,0.964,1970-01-01 00:00:00.005911331
2440,-0.1051,0.6777,0.6866,0.967,1970-01-01 00:00:00.005914306
2441,-0.1016,0.6743,0.6809,0.961,1970-01-01 00:00:00.005915756
2442,-0.0958,0.6716,0.6717,0.952,1970-01-01 00:00:00.005918284
2443,-0.0982,0.6708,0.6685,0.949,1970-01-01 00:00:00.005920854
2444,-0.1043,0.6791,0.6673,0.955,1970-01-01 00:00:00.005922862
2445,-0.1075,0.6813,0.6612,0.953,1970-01-01 00:00:00.005927981
2446,-0.107,0.6757,0.6568,0.946,1970-01-01 00:00:00.005928847
2447,-0.106,0.6787,0.6692,0.956,1970-01-01 00:00:00.005930800
2448,-0.1082,0.6772,0.6775,0.961,1970-01-01 00:00:00.005932413
2449,-0.1126,0.6838,0.6831,0.97,1970-01-01 00:00:00.005936298
2450,-0.1121,0.6794,0.6912,0.973,1970-01-01 00:00:00.005937602
2451,-0.1116,0.6772,0.7025,0.979,1970-01-01 00:00:00.005939967
2452,-0.116,0.6752,0.7149,0.987,1970-01-01 00:00:00.005941898
2453,-0.1138,0.6745,0.733,1.0,1970-01-01 00:00:00.005944067
2454,-0.1143,0.6735,0.7452,1.008,1970-01-01 00:00:00.005947663
2455,-0.1109,0.6718,0.753,1.012,1970-01-01 00:00:00.005949172
2456,-0.109,0.6699,0.7674,1.021,1970-01-01 00:00:00.005951800
2457,-0.1053,0.6711,0.784,1.034,1970-01-01 00:00:00.005953827
2458,-0.1038,0.6706,0.7992,1.045,1970-01-01 00:00:00.005955911
2459,-0.0987,0.6677,0.8043,1.047,1970-01-01 00:00:00.005958854
2460,-0.098,0.6635,0.8182,1.055,1970-01-01 00:00:00.005961033
2461,-0.0955,0.665,0.8358,1.069,1970-01-01 00:00:00.005963076
2462,-0.0865,0.6621,0.8471,1.075,1970-01-01 00:00:00.005965591
2463,-0.0784,0.6594,0.8515,1.077,1970-01-01 00:00:00.005968868
2464,-0.0738,0.6621,0.861,1.085,1970-01-01 00:00:00.005971157
2465,-0.0679,0.6591,0.8718,1.092,1970-01-01 00:00:00.005973268
2466,-0.0638,0.6589,0.8769,1.095,1970-01-01 00:00:00.005975079
2467,-0.0569,0.6571,0.8881,1.103,1970-01-01 00:00:00.005977628
2468,-0.0523,0.6532,0.8974,1.108,1970-01-01 00:00:00.005980579
2469,-0.0476,0.6557,0.9054,1.116,1970-01-01 00:00:00.005982753
2470,-0.042,0.6527,0.9167,1.123,1970-01-01 00:00:00.005984745
2471,-0.0371,0.6501,0.9279,1.13,1970-01-01 00:00:00.005987040
2472,-0.0381,0.6484,0.9419,1.141,1970-01-01 00:00:00.005992024
2473,-0.033,0.6484,0.9475,1.145,1970-01-01 00:00:00.005992933
2474,-0.0332,0.6471,0.9487,1.145,1970-01-01 00:00:00.005994844
2475,-0.0344,0.6466,0.9521,1.148,1970-01-01 00:00:00.005996806
2476,-0.0386,0.6488,0.9558,1.152,1970-01-01 00:00:00.005999182
2477,-0.0415,0.6437,0.9546,1.149,1970-01-01 00:00:00.006003399
2478,-0.0432,0.6432,0.9538,1.148,1970-01-01 00:00:00.006004832
2479,-0.0457,0.64,0.9541,1.146,1970-01-01 00:00:00.006006682
2480,-0.0479,0.6364,0.9504,1.141,1970-01-01 00:00:00.006008543
2481,-0.0464,0.633,0.9497,1.139,1970-01-01 00:00:00.006010957
2482,-0.0511,0.6313,0.9431,1.133,1970-01-01 00:00:00.006014736
2483,-0.0523,0.6276,0.9382,1.127,1970-01-01 00:00:00.006017894
2484,-0.0574,0.6247,0.9316,1.12,1970-01-01 00:00:00.006018350
2485,-0.0569,0.6212,0.924,1.111,1970-01-01 00:00:00.006020434
2486,-0.0645,0.6205,0.9167,1.105,1970-01-01 00:00:00.006023179
2487,-0.074,0.621,0.9096,1.1,1970-01-01 00:00:00.006025797
2488,-0.0794,0.6195,0.9025,1.094,1970-01-01 00:00:00.006027884
2489,-0.0865,0.6188,0.894,1.087,1970-01-01 00:00:00.006030386
2490,-0.094,0.6166,0.8852,1.079,1970-01-01 00:00:00.006032479
2491,-0.0994,0.6195,0.8801,1.077,1970-01-01 00:00:00.006036952
2492,-0.1048,0.6188,0.871,1.07,1970-01-01 00:00:00.006038505
2493,-0.1102,0.6198,0.8644,1.066,1970-01-01 00:00:00.006040374
2494,-0.1153,0.6183,0.8561,1.059,1970-01-01 00:00:00.006042156
2495,-0.1163,0.6183,0.8449,1.05,1970-01-01 00:00:00.006045427
2496,-0.1163,0.6149,0.838,1.043,1970-01-01 00:00:00.006046979
2497,-0.1173,0.6129,0.8292,1.035,1970-01-01 00:00:00.006051875
2498,-0.118,0.6107,0.8248,1.03,1970-01-01 00:00:00.006052609
2499,-0.1165,0.6115,0.8117,1.02,1970-01-01 00:00:00.006054084
2500,-0.1165,0.6098,0.8036,1.012,1970-01-01 00:00:00.006056688
2501,-0.1131,0.6086,0.7953,1.004,1970-01-01 00:00:00.006060776
2502,-0.1156,0.6125,0.7916,1.004,1970-01-01 00:00:00.006061413
2503,-0.1153,0.6127,0.7867,1.001,1970-01-01 00:00:00.006063651
2504,-0.1151,0.6137,0.7855,1.0,1970-01-01 00:00:00.006066009
2505,-0.1177,0.6154,0.7828,0.999,1970-01-01 00:00:00.006068683
2506,-0.1173,0.6159,0.7784,0.996,1970-01-01 00:00:00.006070915
2507,-0.1165,0.6203,0.7735,0.995,1970-01-01 00:00:00.006072923
2508,-0.117,0.62,0.773,0.995,1970-01-01 00:00:00.006074942
2509,-0.1187,0.6217,0.7665,0.991,1970-01-01 00:00:00.006077958
2510,-0.1168,0.6227,0.7665,0.991,1970-01-01 00:00:00.006080299
2511,-0.1146,0.623,0.7591,0.986,1970-01-01 00:00:00.006082956
2512,-0.1136,0.6242,0.7579,0.985,1970-01-01 00:00:00.006085127
2513,-0.1134,0.6249,0.7577,0.985,1970-01-01 00:00:00.006087206
2514,-0.1094,0.6256,0.753,0.982,1970-01-01 00:00:00.006089321
2515,-0.1033,0.6261,0.755,0.983,1970-01-01 00:00:00.006092575
2516,-0.1009,0.6244,0.7606,0.986,1970-01-01 00:00:00.006094719
2517,-0.0992,0.6266,0.7599,0.987,1970-01-01 00:00:00.006097205
2518,-0.1007,0.6281,0.7638,0.991,1970-01-01 00:00:00.006098906
2519,-0.1058,0.6313,0.764,0.994,1970-01-01 00:00:00.006102610
2520,-0.1046,0.632,0.7582,0.989,1970-01-01 00:00:00.006104409
2521,-0.1048,0.6335,0.7582,0.99,1970-01-01 00:00:00.006106970
2522,-0.1019,0.6313,0.7545,0.986,1970-01-01 00:00:00.006108565
2523,-0.0985,0.6315,0.7538,0.985,1970-01-01 00:00:00.006111095
2524,-0.0948,0.6342,0.7508,0.984,1970-01-01 00:00:00.006113905
2525,-0.0887,0.6332,0.7488,0.982,1970-01-01 00:00:00.006116226
2526,-0.0865,0.6339,0.7479,0.981,1970-01-01 00:00:00.006118436
2527,-0.0865,0.6371,0.7491,0.984,1970-01-01 00:00:00.006120515
2528,-0.0862,0.643,0.7454,0.985,1970-01-01 00:00:00.006123241
2529,-0.0901,0.6447,0.7413,0.983,1970-01-01 00:00:00.006125379
