time,gFx,gFy,gFz,TgF
6.428101,-0.0799,0.6554,0.7762,1.016
6.431374,-0.0708,0.6540,0.7870,1.023
6.432513,-0.0630,0.6589,0.7982,1.034
6.437398,-0.0579,0.6643,0.8065,1.043
6.438543,-0.0533,0.6669,0.8124,1.049
6.440219,-0.0484,0.6743,0.8163,1.057
6.442241,-0.0452,0.6772,0.8219,1.063
6.444505,-0.0459,0.6799,0.8244,1.066
6.448650,-0.0472,0.6848,0.8302,1.074
6.453478,-0.0520,0.6843,0.8290,1.073
6.453939,-0.0581,0.6867,0.8280,1.074
6.454732,-0.0689,0.6867,0.8248,1.072
6.462279,-0.0787,0.6853,0.8185,1.067
6.463181,-0.0877,0.6828,0.8139,1.063
6.463573,-0.0977,0.6826,0.8109,1.061
6.463905,-0.1053,0.6789,0.8090,1.058
6.466559,-0.1156,0.6779,0.8050,1.056
6.476477,-0.1212,0.6767,0.8004,1.052
6.477460,-0.1322,0.6757,0.7928,1.047
6.477850,-0.1397,0.6760,0.7860,1.043
6.478233,-0.1556,0.6811,0.7857,1.048
6.478576,-0.1676,0.6838,0.7838,1.050
6.481794,-0.1725,0.6782,0.7772,1.043
6.482987,-0.1722,0.6743,0.7740,1.038
6.485233,-0.1769,0.6704,0.7713,1.034
6.487625,-0.1771,0.6652,0.7682,1.028
6.489828,-0.1808,0.6623,0.7672,1.026
6.492512,-0.1837,0.6630,0.7679,1.028
6.494778,-0.1888,0.6625,0.7701,1.030
6.497254,-0.1883,0.6613,0.7718,1.031
6.499208,-0.1874,0.6640,0.7660,1.028
6.503213,-0.1908,0.6662,0.7599,1.025
6.504386,-0.1918,0.6699,0.7630,1.030
6.506810,-0.1952,0.6760,0.7699,1.040
6.509445,-0.1984,0.6757,0.7774,1.046
6.511151,-0.1944,0.6769,0.7782,1.047
6.514253,-0.1879,0.6762,0.7655,1.035
6.516444,-0.1744,0.6716,0.7560,1.023
6.518454,-0.1629,0.6674,0.7638,1.024
6.521374,-0.1502,0.6635,0.7809,1.033
6.523325,-0.1358,0.6584,0.8036,1.045
6.526126,-0.1209,0.6513,0.8165,1.048
6.528028,-0.1063,0.6452,0.8241,1.049
6.530668,-0.0923,0.6422,0.8190,1.042
6.532671,-0.0813,0.6376,0.8033,1.026
6.537369,-0.0718,0.6347,0.7843,1.008
6.538874,-0.0704,0.6369,0.7699,0.998
6.540546,-0.0728,0.6364,0.7635,0.993
6.542337,-0.0765,0.6349,0.7650,0.994
6.544425,-0.0816,0.6369,0.7694,0.999
6.548087,-0.0865,0.6388,0.7767,1.006
6.549488,-0.0882,0.6386,0.7884,1.015
6.551746,-0.0865,0.6374,0.7933,1.018
6.554221,-0.0784,0.6361,0.7958,1.019
6.556506,-0.0708,0.6357,0.7965,1.018
6.561872,-0.0608,0.6352,0.7938,1.015
6.562705,-0.0530,0.6366,0.7909,1.013
6.563914,-0.0469,0.6393,0.7838,1.009
6.566021,-0.0432,0.6420,0.7762,1.005
6.576814,-0.0386,0.6476,0.7657,1.000
6.577579,-0.0415,0.6508,0.7552,0.995
6.577851,-0.0415,0.6540,0.7491,0.992
6.578121,-0.0418,0.6549,0.7440,0.989
6.578438,-0.0450,0.6547,0.7359,0.983
6.583486,-0.0435,0.6567,0.7281,0.978
6.584802,-0.0442,0.6574,0.7222,0.975
6.585587,-0.0452,0.6579,0.7156,0.970
6.587758,-0.0459,0.6630,0.7088,0.969
6.589739,-0.0518,0.6669,0.7032,0.968
6.593451,-0.0523,0.6726,0.6983,0.968
6.595089,-0.0523,0.6760,0.6924,0.966
6.597579,-0.0503,0.6791,0.6875,0.965
6.599185,-0.0484,0.6840,0.6853,0.967
6.603035,-0.0467,0.6850,0.6848,0.967
6.604663,-0.0432,0.6882,0.6817,0.967
6.606745,-0.0398,0.6889,0.6814,0.967
6.608679,-0.0327,0.6914,0.6824,0.969
6.610967,-0.0291,0.6916,0.6826,0.969
6.614316,-0.0261,0.6960,0.6858,0.975
6.617047,-0.0234,0.6957,0.6905,0.978
6.618553,-0.0195,0.6965,0.6946,0.981
6.620858,-0.0139,0.6994,0.7017,0.988
6.623280,-0.0076,0.6979,0.7037,0.988
6.625905,-0.0022,0.6984,0.7032,0.988
6.628340,0.0002,0.6972,0.7054,0.989
6.630611,0.0078,0.6989,0.7066,0.991
6.632804,0.0125,0.6999,0.7061,0.991
6.635231,0.0144,0.6999,0.7029,0.989
6.638518,0.0154,0.6989,0.7007,0.987
6.640255,0.0176,0.6970,0.7022,0.987
6.642170,0.0156,0.6962,0.7029,0.987
6.644934,0.0132,0.6972,0.7015,0.986
6.648058,0.0107,0.6955,0.7010,0.985
6.649376,0.0071,0.6931,0.6963,0.980
6.652235,0.0007,0.6926,0.6998,0.982
6.654267,-0.0061,0.6909,0.7003,0.981
6.656595,-0.0115,0.6867,0.7017,0.979
6.661856,-0.0144,0.6840,0.7025,0.978
6.662648,-0.0171,0.6794,0.6959,0.970
6.664429,-0.0176,0.6760,0.6941,0.966
6.666278,-0.0227,0.6752,0.6931,0.965
6.678876,-0.0261,0.6716,0.6909,0.961
6.679668,-0.0269,0.6716,0.6887,0.959
6.681277,-0.0273,0.6704,0.6841,0.955
6.681549,-0.0293,0.6718,0.6809,0.954
6.681765,-0.0264,0.6728,0.6780,0.953
6.681983,-0.0256,0.6752,0.6780,0.954
6.682834,-0.0222,0.6784,0.6756,0.955
6.684932,-0.0168,0.6787,0.6743,0.954
6.687402,-0.0107,0.6784,0.6719,0.952
6.689656,-0.0037,0.6777,0.6709,0.951
6.692255,0.0034,0.6796,0.6687,0.951
6.694695,0.0088,0.6818,0.6656,0.950
6.697604,0.0154,0.6843,0.6631,0.950
6.699199,0.0213,0.6887,0.6575,0.950
6.703005,0.0281,0.6874,0.6553,0.947
6.704095,0.0349,0.6911,0.6555,0.950
6.706562,0.0406,0.6918,0.6536,0.950
6.708935,0.0457,0.6916,0.6514,0.948
6.711141,0.0501,0.6953,0.6504,0.951
6.714089,0.0528,0.6977,0.6560,0.956
6.716817,0.0545,0.7006,0.6619,0.963
6.718521,0.0594,0.7001,0.6741,0.971
6.721011,0.0628,0.6982,0.6912,0.982
6.723089,0.0657,0.6918,0.6856,0.973
6.726005,0.0706,0.6879,0.6822,0.968
6.728213,0.0684,0.6794,0.6807,0.961
6.730538,0.0645,0.6762,0.6756,0.955
6.732619,0.0633,0.6699,0.6765,0.951
6.736924,0.0608,0.6655,0.6780,0.949
6.737978,0.0623,0.6603,0.6853,0.951
6.740323,0.0618,0.6545,0.6954,0.954
6.742278,0.0540,0.6505,0.6985,0.953
6.744523,0.0425,0.6552,0.7017,0.958
6.748189,0.0210,0.6623,0.7152,0.972
6.749425,-0.0002,0.6730,0.7259,0.987
6.752131,-0.0161,0.6835,0.7437,1.007
6.754183,-0.0254,0.6879,0.7525,1.017
6.762023,-0.0406,0.6953,0.7560,1.025
6.762859,-0.0457,0.7001,0.7606,1.032
6.763152,-0.0520,0.7048,0.7696,1.042
6.763989,-0.0513,0.7033,0.7743,1.044
6.766246,-0.0452,0.6970,0.7782,1.043
6.777917,-0.0467,0.6992,0.7843,1.049
6.779586,-0.0450,0.6992,0.7840,1.048
6.780912,-0.0511,0.7036,0.7884,1.055
6.781157,-0.0523,0.7062,0.7877,1.056
6.781398,-0.0545,0.7087,0.7867,1.057
6.781611,-0.1571,0.7424,0.7689,1.077
6.782742,-0.2260,0.7769,0.7743,1.117
6.784912,-0.1104,0.7690,0.8217,1.128
6.790367,-0.0462,0.7473,0.8109,1.101
6.790703,-0.0076,0.7204,0.7757,1.056
6.793691,0.0039,0.6928,0.7699,1.033
6.795103,0.0218,0.6716,0.7677,1.017
6.797577,0.0420,0.6584,0.7647,1.007
6.799583,0.0603,0.6496,0.7682,1.005
6.803150,0.0694,0.6496,0.7701,1.007
6.804247,0.0674,0.6535,0.7716,1.010
6.806934,0.0530,0.6647,0.7813,1.024
6.808933,0.0342,0.6772,0.7838,1.033
6.811392,-0.0076,0.7412,0.8458,1.122
6.815744,-0.0198,0.7493,0.8427,1.125
6.817319,-0.0117,0.7407,0.8107,1.095
6.818671,0.0027,0.7302,0.7943,1.076
6.820779,0.0198,0.7178,0.7833,1.060
6.823101,0.0472,0.7084,0.7643,1.040
6.825930,0.0716,0.7026,0.7530,1.029
6.828235,0.0853,0.7006,0.7413,1.021
6.830584,0.0897,0.7072,0.7371,1.022
6.832665,0.0797,0.7224,0.7340,1.030
6.836956,0.0725,0.7341,0.7383,1.041
6.838091,0.0652,0.7414,0.7376,1.045
6.840126,0.0579,0.7510,0.7357,1.050
6.842205,0.0547,0.7551,0.7391,1.055
6.844564,0.0525,0.7561,0.7386,1.055
6.848236,0.0562,0.7512,0.7332,1.048
6.849568,0.0613,0.7436,0.7222,1.036
6.851790,0.0635,0.7348,0.7120,1.022
6.854162,0.0633,0.7263,0.7029,1.010
6.856574,0.0642,0.7190,0.6929,0.998
6.864264,0.0611,0.7163,0.6951,0.997
6.866168,0.0552,0.7168,0.6946,0.997
6.866996,0.0476,0.7173,0.6963,0.998
6.867481,0.0374,0.7202,0.6976,1.000
6.878008,0.0332,0.7256,0.6988,1.005
6.878405,0.0293,0.7273,0.7000,1.007
6.878539,0.0264,0.7280,0.7027,1.009
6.878657,0.0213,0.7263,0.7027,1.008
6.878777,0.0222,0.7234,0.7029,1.006
6.881438,0.0193,0.7180,0.7029,1.002
6.882916,0.0166,0.7158,0.7066,1.003
6.885112,0.0154,0.7124,0.7081,1.002
6.887398,0.0120,0.7099,0.7108,1.002
6.889985,0.0105,0.7077,0.7093,0.999
6.892556,0.0088,0.7060,0.7095,0.998
6.895076,0.0068,0.7072,0.7071,0.997
6.897206,0.0005,0.7077,0.7027,0.994
6.899365,-0.0100,0.7082,0.6995,0.993
6.903136,-0.0171,0.7097,0.6981,0.993
6.904447,-0.0198,0.7089,0.6998,0.993
6.906840,-0.0237,0.7050,0.7064,0.995
6.908882,-0.0220,0.7033,0.7078,0.995
6.911265,-0.0254,0.7031,0.7149,1.000
6.914547,-0.0303,0.7021,0.7195,1.003
6.916991,-0.0342,0.7004,0.7249,1.006
6.918783,-0.0381,0.6999,0.7344,1.012
6.921038,-0.0415,0.7016,0.7391,1.017
6.923336,-0.0415,0.7009,0.7476,1.023
6.926582,-0.0393,0.6997,0.7530,1.026
6.928177,-0.0374,0.6960,0.7589,1.027
6.930682,-0.0376,0.6953,0.7647,1.031
6.932688,-0.0322,0.6943,0.7696,1.034
6.937083,-0.0293,0.6928,0.7777,1.039
6.938106,-0.0286,0.6901,0.7865,1.044
6.940094,-0.0303,0.6906,0.7887,1.046
6.942299,-0.0303,0.6843,0.7850,1.039
6.944547,-0.0330,0.6850,0.7870,1.041
6.948112,-0.0384,0.6804,0.7845,1.036
6.949597,-0.0401,0.6787,0.7774,1.030
6.951900,-0.0459,0.6757,0.7730,1.025
6.954237,-0.0508,0.6755,0.7652,1.019
6.956848,-0.0513,0.6728,0.7625,1.015
6.962557,-0.0520,0.6718,0.7572,1.011
6.963440,-0.0515,0.6696,0.7530,1.006
6.964184,-0.0513,0.6674,0.7496,1.002
6.966706,-0.0494,0.6660,0.7457,0.998
6.974070,-0.0469,0.6647,0.7442,0.996
6.974887,-0.0454,0.6643,0.7418,0.994
6.975233,-0.0415,0.6650,0.7425,0.995
6.975688,-0.0364,0.6645,0.7393,0.992
6.978117,-0.0342,0.6645,0.7371,0.990
6.980967,-0.0313,0.6664,0.7361,0.990
6.983029,-0.0322,0.6679,0.7381,0.993
6.985300,-0.0291,0.6672,0.7398,0.994
6.987693,-0.0266,0.6686,0.7376,0.993
6.989887,-0.0244,0.6684,0.7364,0.992
6.993678,-0.0242,0.6682,0.7315,0.988
6.994885,-0.0212,0.6708,0.7320,0.990
6.997609,-0.0239,0.6745,0.7354,0.995
6.999448,-0.0237,0.6716,0.7361,0.994
7.003985,-0.0237,0.6726,0.7366,0.995
7.004750,-0.0234,0.6718,0.7364,0.994
7.006991,-0.0210,0.6694,0.7401,0.995
7.008987,-0.0154,0.6669,0.7413,0.994
7.011262,-0.0151,0.6647,0.7415,0.993
7.014905,-0.0159,0.6664,0.7396,0.993
7.016594,-0.0137,0.6652,0.7423,0.994
7.018641,-0.0125,0.6621,0.7457,0.994
7.020921,-0.0115,0.6608,0.7462,0.994
7.023213,-0.0107,0.6589,0.7464,0.993
7.026524,-0.0134,0.6616,0.7442,0.993
7.028285,-0.0125,0.6633,0.7420,0.992
7.030879,-0.0142,0.6652,0.7401,0.992
7.032754,-0.0112,0.6699,0.7374,0.993
7.037105,-0.0068,0.6730,0.7354,0.994
7.038157,-0.0015,0.6738,0.7330,0.993
7.040102,0.0032,0.6755,0.7313,0.992
7.042326,0.0071,0.6796,0.7247,0.991
7.044650,0.0117,0.6813,0.7186,0.987
7.048443,0.0166,0.6821,0.7108,0.982
7.049649,0.0193,0.6848,0.7003,0.977
7.052012,0.0201,0.6857,0.6949,0.974
7.054215,0.0159,0.6860,0.6900,0.970
7.056858,0.0115,0.6857,0.6809,0.964
7.062088,0.0085,0.6818,0.6726,0.955
7.062886,0.0027,0.6853,0.6648,0.952
7.064233,-0.0024,0.6845,0.6595,0.948
7.066441,-0.0044,0.6860,0.6526,0.944
7.078088,-0.0090,0.6872,0.6519,0.944
7.078895,-0.0095,0.6870,0.6509,0.944
7.079174,-0.0132,0.6872,0.6492,0.943
7.079475,-0.0146,0.6909,0.6504,0.946
7.081278,-0.0166,0.6940,0.6526,0.950
7.081593,-0.0230,0.6950,0.6570,0.954
7.083533,-0.0168,0.6972,0.6612,0.958
7.085471,-0.0129,0.6982,0.6651,0.961
7.087936,-0.0088,0.6975,0.6709,0.965
7.089903,-0.0027,0.6994,0.6697,0.965
7.092658,0.0020,0.7028,0.6712,0.969
7.095031,0.0049,0.7028,0.6721,0.970
7.097565,0.0090,0.7019,0.6739,0.970
7.099485,0.0115,0.6987,0.6761,0.969
7.104073,0.0146,0.6979,0.6814,0.973
7.104788,0.0161,0.6999,0.6858,0.977
7.107359,0.0129,0.6972,0.6892,0.978
7.109065,0.0125,0.6965,0.6905,0.978
7.111341,0.0112,0.6972,0.6983,0.984
7.115111,0.0112,0.6972,0.7007,0.986
7.116684,0.0081,0.6987,0.7005,0.986
7.118707,0.0068,0.7033,0.6978,0.988
7.121204,0.0024,0.7053,0.6981,0.989
7.123539,-0.0007,0.7080,0.6966,0.990
7.126874,0.0022,0.7114,0.6939,0.991
7.129189,0.0039,0.7084,0.6961,0.990
7.130862,0.0044,0.7097,0.6939,0.990
7.133264,0.0068,0.7058,0.6949,0.988
7.138594,0.0103,0.7084,0.6927,0.988
7.139237,0.0071,0.7077,0.6939,0.988
7.140704,0.0083,0.7121,0.6971,0.994
7.142428,0.0068,0.7126,0.7012,0.997
7.148765,0.0093,0.7146,0.6985,0.996
7.149979,0.0122,0.7168,0.6978,0.998
7.150508,0.0159,0.7163,0.6934,0.994
7.152049,0.0183,0.7136,0.6897,0.990
7.154168,0.0227,0.7133,0.6878,0.988
7.156674,0.0306,0.7116,0.6819,0.983
7.160937,0.0310,0.7080,0.6809,0.980
7.161461,0.0340,0.7121,0.6802,0.983
7.164314,0.0310,0.7131,0.6787,0.982
7.166341,0.0308,0.7182,0.6778,0.985
7.170554,0.0349,0.7224,0.6800,0.990
7.171001,0.0393,0.7207,0.6841,0.992
7.173318,0.0476,0.7219,0.6853,0.994
7.175492,0.0537,0.7236,0.6856,0.995
7.178044,0.0564,0.7243,0.6824,0.994
7.181274,0.0535,0.7258,0.6812,0.994
7.183034,0.0557,0.7283,0.6780,0.994
7.185547,0.0562,0.7273,0.6778,0.993
7.187701,0.0567,0.7258,0.6780,0.992
7.190074,0.0533,0.7261,0.6763,0.991
7.192630,0.0508,0.7283,0.6751,0.992
7.194995,0.0503,0.7251,0.6817,0.994
7.197958,0.0530,0.7248,0.6861,0.997
7.199712,0.0523,0.7256,0.6887,0.999
7.203943,0.0533,0.7261,0.6895,1.000
7.205219,0.0515,0.7253,0.6917,1.001
7.206891,0.0515,0.7239,0.6931,1.001
7.209230,0.0503,0.7224,0.6907,0.998
7.211326,0.0498,0.7209,0.6907,0.997
7.214563,0.0481,0.7212,0.6851,0.993
7.216938,0.0435,0.7204,0.6817,0.990
7.218583,0.0406,0.7219,0.6787,0.989
7.220890,0.0401,0.7226,0.6792,0.990
7.223412,0.0425,0.7243,0.6866,0.996
7.226045,0.0472,0.7224,0.6885,0.996
7.228339,0.0503,0.7224,0.6949,1.001
7.230675,0.0533,0.7226,0.7037,1.007
7.232884,0.0596,0.7239,0.7100,1.013
7.237700,0.0640,0.7256,0.7198,1.021
7.238478,0.0686,0.7243,0.7239,1.023
7.240558,0.0738,0.7248,0.7256,1.025
7.242418,0.0770,0.7246,0.7286,1.027
7.244746,0.0816,0.7241,0.7242,1.024
7.248482,0.0872,0.7251,0.7225,1.024
7.249625,0.0843,0.7212,0.7193,1.019
7.252210,0.0819,0.7202,0.7147,1.015
7.254302,0.0772,0.7180,0.7105,1.010
7.256794,0.0711,0.7200,0.7095,1.010
7.262396,0.0650,0.7219,0.7086,1.011
7.263132,0.0596,0.7278,0.7076,1.014
7.264287,0.0547,0.7309,0.7059,1.015
7.266559,0.0498,0.7366,0.7037,1.017
7.276006,0.0457,0.7361,0.7015,1.015
7.276843,0.0450,0.7358,0.6971,1.012
7.277129,0.0445,0.7322,0.6929,1.006
7.277385,0.0457,0.7302,0.6956,1.007
7.278386,0.0472,0.7275,0.6971,1.006
7.281407,0.0420,0.7322,0.6973,1.009
7.282986,0.0357,0.7351,0.6939,1.009
7.285380,0.0276,0.7395,0.6936,1.011
7.287981,0.0235,0.7429,0.6951,1.015
7.289953,0.0242,0.7441,0.6976,1.017
7.292647,0.0298,0.7424,0.6993,1.017
7.295015,0.0345,0.7422,0.6998,1.018
7.297619,0.0371,0.7407,0.7017,1.018
7.299654,0.0430,0.7397,0.7025,1.018
7.303783,0.0496,0.7385,0.7029,1.018
7.304551,0.0557,0.7375,0.7083,1.021
7.307126,0.0613,0.7380,0.7125,1.025
7.309259,0.0650,0.7395,0.7117,1.026
7.311561,0.0679,0.7407,0.7134,1.028
7.314984,0.0664,0.7390,0.7117,1.025
7.316764,0.0694,0.7368,0.7071,1.021
7.319081,0.0650,0.7361,0.7061,1.019
7.321257,0.0628,0.7346,0.7032,1.016
7.323560,0.0603,0.7366,0.6973,1.013
7.326702,0.0599,0.7375,0.6924,1.011
7.328436,0.0589,0.7385,0.6897,1.009
7.330956,0.0581,0.7385,0.6863,1.007
7.332963,0.0562,0.7397,0.6851,1.007
7.337917,0.0567,0.7361,0.6836,1.003
7.339108,0.0691,0.7305,0.6824,0.999
7.340711,0.0489,0.7341,0.6690,0.992
7.342599,0.0435,0.7336,0.6780,0.997
7.344847,0.0403,0.7324,0.6761,0.995
7.348778,0.0415,0.7373,0.6758,0.998
7.349837,0.0418,0.7419,0.6773,1.003
7.352572,0.0437,0.7429,0.6824,1.007
7.354373,0.0469,0.7414,0.6822,1.006
7.356737,0.0501,0.7424,0.6834,1.007
7.362282,0.0559,0.7383,0.6800,1.002
7.362970,0.0581,0.7348,0.6785,0.999
7.364228,0.0584,0.7341,0.6778,0.998
7.366547,0.0606,0.7322,0.6756,0.995
7.376109,0.0613,0.7329,0.6697,0.992
7.376627,0.0616,0.7309,0.6658,0.988
7.376808,0.0618,0.7329,0.6624,0.987
7.376949,0.0599,0.7363,0.6595,0.988
7.378423,0.0550,0.7407,0.6538,0.987
7.381343,0.0555,0.7451,0.6533,0.990
7.383383,0.0577,0.7495,0.6555,0.995
7.385411,0.0616,0.7536,0.6602,1.001
7.387794,0.0689,0.7558,0.6638,1.006
7.390220,0.0733,0.7561,0.6643,1.006
7.392663,0.0752,0.7571,0.6621,1.006
7.395283,0.0747,0.7580,0.6604,1.005
7.397322,0.0718,0.7583,0.6573,1.003
7.399391,0.0657,0.7576,0.6531,1.000
7.401790,0.0633,0.7502,0.6511,0.993
7.404844,0.0633,0.7436,0.6497,0.987
7.406808,0.0596,0.7388,0.6438,0.979
7.409000,0.0498,0.7417,0.6404,0.978
7.411364,0.0362,0.7507,0.6389,0.984
7.414397,0.0244,0.7576,0.6372,0.988
7.416960,0.0222,0.7610,0.6438,0.994
7.418925,0.0303,0.7617,0.6472,0.997
7.421169,0.0379,0.7598,0.6555,1.001
7.423451,0.0462,0.7578,0.6641,1.006
7.426228,0.0562,0.7576,0.6699,1.010
7.428307,0.0640,0.7610,0.6773,1.018
7.430728,0.0699,0.7619,0.6787,1.020
7.432892,0.0752,0.7624,0.6775,1.020
7.435333,0.0787,0.7639,0.6726,1.018
7.437748,0.0836,0.7617,0.6724,1.017
7.440124,0.0816,0.7649,0.6673,1.016
7.442518,0.0801,0.7681,0.6590,1.012
7.444764,0.0779,0.7717,0.6541,1.012
7.451548,0.0716,0.7742,0.6492,1.010
7.452395,0.0662,0.7764,0.6406,1.006
7.452753,0.0628,0.7766,0.6375,1.004
7.454904,0.0574,0.7766,0.6355,1.003
7.457050,0.0535,0.7771,0.6357,1.003
7.467062,0.0530,0.7771,0.6355,1.003
7.467954,0.0511,0.7786,0.6345,1.003
7.468299,0.0506,0.7774,0.6269,0.997
7.468667,0.0503,0.7769,0.6240,0.995
7.471980,0.0498,0.7779,0.6243,0.996
7.472584,0.0523,0.7776,0.6230,0.995
7.473451,0.0523,0.7769,0.6265,0.997
7.475926,0.0528,0.7759,0.6267,0.996
7.478440,0.0464,0.7747,0.6228,0.992
7.481334,0.0447,0.7717,0.6179,0.987
7.483198,0.0408,0.7681,0.6169,0.983
7.485559,0.0435,0.7622,0.6196,0.981
7.487816,0.0511,0.7573,0.6201,0.978
7.490167,0.0652,0.7529,0.6226,0.977
7.492808,0.0787,0.7524,0.6257,0.979
7.494978,0.0889,0.7539,0.6284,0.983
7.497745,0.0975,0.7536,0.6267,0.982
7.499803,0.0977,0.7563,0.6211,0.981
7.502388,0.0960,0.7573,0.6150,0.978
7.505457,0.0953,0.7558,0.6094,0.973
7.507123,0.0872,0.7551,0.6025,0.967
7.509490,0.0899,0.7556,0.5940,0.963
7.511695,0.0875,0.7549,0.5869,0.958
7.515347,0.0816,0.7558,0.5823,0.955
7.516956,0.0792,0.7580,0.5776,0.954
7.519122,0.0750,0.7615,0.5786,0.957
7.521193,0.0747,0.7639,0.5761,0.957
7.523498,0.0694,0.7678,0.5720,0.957
7.527060,0.0669,0.7685,0.5647,0.954
7.528468,0.0574,0.7707,0.5617,0.953
7.530978,0.0542,0.7673,0.5603,0.949
7.532947,0.0523,0.7685,0.5595,0.950
7.535500,0.0467,0.7654,0.5571,0.945
7.538460,0.0430,0.7671,0.5585,0.947
7.540505,0.0371,0.7685,0.5607,0.950
7.542759,0.0330,0.7693,0.5637,0.952
7.545110,0.0279,0.7685,0.5607,0.949
7.549356,0.0222,0.7663,0.5610,0.948
7.550587,0.0215,0.7666,0.5603,0.947
7.553471,0.0188,0.7634,0.5620,0.946
7.554995,0.0164,0.7624,0.5607,0.944
7.557005,0.0142,0.7576,0.5544,0.936
7.562697,0.0105,0.7546,0.5498,0.931
7.563546,-0.0356,0.7683,0.5678,0.954
7.566109,0.0105,0.7588,0.5471,0.933
7.566616,0.0369,0.7427,0.5290,0.910
7.569205,0.0513,0.7392,0.5273,0.907
7.579660,0.0537,0.7368,0.5112,0.896
7.580390,0.0542,0.7375,0.5151,0.899
7.580639,0.0586,0.7373,0.5227,0.903
7.580906,0.0652,0.7397,0.5380,0.915
7.581149,0.0704,0.7414,0.5439,0.920
7.583371,0.0723,0.7417,0.5480,0.923
7.585498,0.0745,0.7422,0.5549,0.927
7.587969,0.0745,0.7422,0.5644,0.933
7.590097,0.0779,0.7402,0.5744,0.938
7.592789,0.0804,0.7390,0.5825,0.942
7.595135,0.0816,0.7422,0.5918,0.950
7.597820,0.0804,0.7410,0.6018,0.955
7.599832,0.0757,0.7429,0.6133,0.964
7.602006,0.0725,0.7429,0.6226,0.969
7.604466,0.0696,0.7424,0.6301,0.974
7.607110,0.0655,0.7410,0.6360,0.976
7.609522,0.0628,0.7373,0.6406,0.976
7.611488,0.0606,0.7348,0.6487,0.979
7.615313,0.0662,0.7256,0.6521,0.975
7.618130,0.0872,0.7004,0.6546,0.960
7.618910,0.3058,0.5340,0.6247,0.874
7.621337,0.4182,0.4622,0.5578,0.834
7.626638,0.2907,0.5653,0.5305,0.825
7.627215,0.0982,0.6967,0.5544,0.893
7.628419,-0.0760,0.8174,0.6211,1.027
7.630931,-0.2032,0.9073,0.7095,1.167
7.633115,-0.2345,0.9520,0.7772,1.249
7.637176,-0.1603,0.9447,0.7877,1.238
7.640454,-0.0347,0.8829,0.7484,1.155
7.640758,0.1063,0.7859,0.7083,1.061
7.645576,0.2135,0.7011,0.6826,0.999
7.647501,0.2377,0.6735,0.6653,0.973
7.648433,0.2094,0.6794,0.6553,0.964
7.650471,0.1432,0.7067,0.6494,0.968
7.652236,0.0642,0.7385,0.6526,0.985
7.654632,-0.0042,0.7651,0.6648,1.011
7.657195,-0.0359,0.7866,0.6746,1.034
7.660826,-0.0300,0.7998,0.6802,1.048
7.661832,0.0056,0.7979,0.6783,1.045
7.664232,0.0464,0.7896,0.6726,1.036
7.666536,0.0740,0.7818,0.6687,1.029
7.668928,0.0855,0.7776,0.6643,1.024
7.671597,0.0782,0.7761,0.6614,1.020
7.673860,0.0506,0.7781,0.6609,1.019
7.676001,0.0193,0.7818,0.6636,1.023
7.678397,-0.0215,0.7837,0.6685,1.028
7.680926,-0.0403,0.7852,0.6597,1.024
7.683146,-0.0332,0.7876,0.6424,1.014
7.685489,-0.0088,0.7854,0.6309,1.005
7.687782,0.0205,0.7818,0.6265,0.999
7.690369,0.0501,0.7781,0.6301,1.000
7.692704,0.0723,0.7715,0.6394,1.002
7.695048,0.0814,0.7695,0.6565,1.012
7.697617,0.0806,0.7693,0.6714,1.022
7.700084,0.0686,0.7759,0.6824,1.033
7.703007,0.0555,0.7842,0.6897,1.043
7.704496,0.0413,0.7927,0.6909,1.050
7.707134,0.0345,0.8001,0.6909,1.055
7.709537,0.0332,0.8025,0.6885,1.055
7.712186,0.0327,0.8054,0.6858,1.056
7.714351,0.0335,0.8013,0.6817,1.050
7.716817,0.0320,0.7971,0.6807,1.046
7.718863,0.0354,0.7949,0.6780,1.043
7.721219,0.0313,0.7923,0.6748,1.039
7.723620,0.0293,0.7866,0.6663,1.029
7.726361,0.0496,0.7637,0.6526,1.003
7.728539,0.1788,0.5973,0.6372,0.889
7.730911,0.4224,0.3259,0.6150,0.811
7.733172,0.4246,0.3481,0.6343,0.836
7.736821,0.3530,0.4375,0.6419,0.850
7.738111,0.2827,0.5323,0.6663,0.895
7.740359,0.2074,0.6205,0.6900,0.948
7.742599,0.1468,0.6877,0.7017,0.990
7.744936,0.1041,0.7326,0.7120,1.024
7.747714,0.0718,0.7661,0.7191,1.050
7.749805,0.0484,0.7866,0.7193,1.064
7.751987,0.0259,0.8028,0.7147,1.072
7.755183,0.0027,0.8125,0.7120,1.078
7.759832,-0.0095,0.8208,0.7090,1.082
7.770369,-0.0320,0.8304,0.7095,1.090
7.770569,-0.0398,0.8355,0.7134,1.097
7.770663,-0.0545,0.8445,0.7122,1.103
7.770762,-0.0625,0.8509,0.7144,1.110
7.770856,-0.0652,0.8543,0.7059,1.107
7.773875,-0.0620,0.8536,0.7003,1.103
7.774738,-0.0628,0.8524,0.6927,1.098
7.777744,-0.0550,0.8467,0.6892,1.091
7.779223,-0.0467,0.8401,0.6802,1.079
7.780876,-0.0384,0.8326,0.6778,1.072
7.783724,-0.0337,0.8284,0.6726,1.065
7.785805,-0.0305,0.8225,0.6697,1.059
7.788671,-0.0244,0.8191,0.6685,1.055
7.790340,-0.0166,0.8164,0.6678,1.052
